bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.4235871,0.25878856,0.073999554,0.11220583,0.6489781,0
0.00079267885,9.032344e-05,0.0016539256,0.0003105285,3.866936e-08,0
0.110120945,0.09540636,0.051295724,0.05499986,0.19213946,0
0.3293824,0.324303,0.373641,0.29919994,0.07799271,0
0.10769995,0.43563583,0.07549308,0.0789586,0.17754838,0
0.62975615,0.93173563,0.000438376,0.17360571,0.98768485,0
0.10995265,0.31170976,0.2831599,0.2361931,0.2540166,0
0.33592924,0.16317111,0.14943686,0.2522248,0.2834152,0
0.21823087,0.3633684,0.098033905,0.041149482,0.28470796,0
0.631745,0.52629966,0.59360987,0.701049,0.60286075,0
0.6311969,0.0012058637,0.002846992,0.006863063,0.81699586,0
0.00040925038,0.001694058,4.317132e-05,3.7508355e-05,0.00011108885,0
0.012566161,0.008309677,0.0019158517,0.0004040724,0.052125726,0
0.58141315,0.65484834,0.88789105,0.9059376,0.7097218,0
0.0006438476,0.00014054576,1.6333626e-05,8.720794e-05,0.009411225,0
0.02596757,0.3028147,0.009754759,0.004709387,0.17296574,0
0.4869294,0.3793986,0.5695218,0.50004554,0.59874076,0
0.00027273488,3.199748e-06,0.00020512815,0.0046883356,9.919906e-13,0
0.09813554,0.03321196,0.031286854,0.035712626,0.02644402,0
0.11717806,0.3388604,0.0038163338,0.0024168303,0.13608506,0
0.0034222438,0.0004664242,0.01308457,0.010963107,4.5966885e-06,0
0.3907616,0.6886107,0.0890393,0.42394406,0.06628971,0
0.45401204,0.44123074,0.36852247,0.31873623,0.6081269,0
0.046164073,0.0990208,0.08483229,0.04151694,0.03339496,0
0.19449052,0.15330988,0.038253494,0.10589307,0.48481116,0
0.9806865,0.33112466,0.7931079,0.91687685,0.8952523,0
0.094550215,0.036392346,0.0065053264,0.011223453,0.3197265,0
0.052475248,0.011236023,0.0055268006,0.03610288,0.04664146,0
0.27955154,0.27826405,0.2513563,0.10079711,0.699975,0
0.568847,0.3617289,0.68523294,0.37684783,0.6019602,0
0.1857387,0.05096715,0.10623988,0.03799962,0.09026558,0
2.624342e-05,0.00026008772,2.6657395e-05,2.2517468e-05,9.0349e-07,0
0.010197049,0.02746008,0.0009508559,0.0011143947,0.006991009,0
0.0083838375,0.07152051,0.023093173,0.010442819,0.34504363,0
0.017775644,0.01969468,0.0211122,0.027553765,0.0071090083,0
0.041573048,0.16840722,0.09829279,0.04775748,0.4296384,0
0.0006941199,0.0021729583,0.00011512247,0.00080430316,0.00042827474,0
0.8001053,0.9530853,0.7903403,0.69061744,0.6313246,0
0.01349439,0.01141913,0.00016492086,0.011645347,0.00016303881,0
0.0066984226,0.024852045,0.020297628,0.025656832,0.011290612,0
0.29347724,0.6295263,0.24985215,0.4404846,0.4436501,0
0.090902224,0.03193992,0.011326471,0.012463749,0.0986241,0
0.09189827,0.0797323,0.011230276,0.027237864,0.06494765,0
0.51019037,0.5221773,0.31046116,0.15941693,0.3570697,0
0.00325517,0.008659744,0.0027932595,0.0014627944,0.030645028,0
0.17905441,0.5168867,0.44928962,0.2051825,0.62519825,0
0.090241276,0.037988927,0.054634977,0.04160943,0.036526557,0
0.020403275,0.01596106,0.013973221,0.0016664022,0.0017203229,0
0.27397648,0.4295771,0.12601814,0.15049294,0.29905218,0
0.008427115,3.2643948e-06,0.00091676344,1.0265373e-05,9.4600364e-07,0
0.030611936,0.05198275,0.2065971,0.114277616,0.030037116,0
0.15358469,0.63570046,0.04918216,0.0457331,0.7856382,0
0.0009951978,2.9398127e-05,9.077165e-05,0.00049859576,2.0614435e-10,0
0.6324287,0.33652455,0.80615824,0.71815974,0.3634416,0
0.6381131,0.765356,0.5096745,0.30740708,0.82542974,0
0.07271895,0.14949587,0.19112867,0.045313496,0.32284567,0
0.08055855,0.181388,0.319865,0.22582202,0.07365493,0
0.059111178,0.12790145,0.09989122,0.040661145,0.074865565,0
0.066546604,0.29380897,0.029537342,0.0031791166,0.5123774,0
0.19498026,0.17232648,0.32605082,0.11032247,0.45939934,0
0.18866044,0.14465828,0.010245391,0.03249931,0.07433536,0
0.01595346,0.09731559,0.021612236,0.0069406335,0.04722131,0
0.057943583,0.06224156,0.038980275,0.14631152,0.05023859,0
0.16714177,0.23260936,0.007496466,0.0018102464,0.32677478,0
1.7910164e-05,6.4282517e-06,3.700725e-06,0.0003723188,3.935191e-14,0
0.11032979,0.31673104,0.05645525,0.11064679,0.3993953,0
0.69953257,0.12147279,0.4639379,0.059340388,0.99907935,0
0.020061277,0.016149577,0.0031594338,0.004029032,0.0066468497,0
0.09993897,0.24734457,0.16980647,0.34029374,0.33413136,0
0.00048050744,0.0021677797,0.00023715023,0.0009073734,0.00063828524,0
0.00981415,0.045590486,0.009547032,0.0020992483,0.012133559,0
0.32854694,0.7217353,0.48042217,0.25953954,0.25113145,0
0.31954938,0.11785858,0.07211779,0.16375841,0.5801846,0
0.4384893,0.74385583,0.2968235,0.54030526,0.56054646,0
0.2753135,0.06944915,0.065072395,0.020308005,0.16109553,0
0.035355847,0.1384953,0.0687778,0.09655715,0.038178153,0
0.337552,0.48368976,0.14624588,0.17267992,0.14792645,0
0.37317628,0.58463115,0.61411786,0.90914804,0.4167508,0
0.069717444,0.09692833,0.54818755,0.2803066,0.22173959,0
0.85169214,0.9105712,0.83306634,0.89559263,0.964265,0
0.045138612,0.021089409,0.0019124954,0.0050462806,0.000805322,0
0.010866926,0.00018372954,0.000120626864,0.0010757395,0.00031080688,0
0.08693772,0.29021883,0.009817462,0.007590936,0.06856014,0
8.689773e-05,0.0034316205,0.0001735337,0.001555921,3.8501978e-05,0
0.68148583,0.41822368,0.41563877,0.56460935,0.4095493,0
0.00062680023,0.00091653806,0.0005370035,0.0016038204,0.00019170658,0
0.009194206,0.07059862,0.0010826214,0.0029132292,0.068384506,0
0.03400854,0.051486276,0.61076903,0.513359,0.014873847,0
0.00031674808,0.0023919267,0.00031704718,0.0044764965,4.9163773e-05,0
0.26162618,0.26149914,0.087851465,0.16745585,0.32719356,0
0.111265704,0.25547686,0.06759562,0.16638727,0.012543498,0
0.051667243,0.034291238,0.08958512,0.022342883,0.05357307,0
0.0011460898,1.94621e-05,2.7501876e-06,8.606284e-05,0.010370025,0
0.998545,0.9969301,0.99175,0.9978836,0.99836916,0
0.09670752,0.084394395,0.21954529,0.1155948,0.0037853029,0
0.15271428,0.37899482,0.08448444,0.36307877,0.22946388,0
0.037778184,0.01933657,0.0034981205,0.02161241,0.0049684057,0
0.0008926819,0.012346504,0.000605402,0.0007550317,0.00028905665,0
0.0036170664,0.03951432,0.01244636,0.00676684,0.011039435,0
0.11367203,0.16570821,0.021932557,0.018383315,0.10177107,0
0.5772038,0.6328414,0.3377868,0.5122581,0.7464675,0
0.03467868,0.053594004,0.056302242,0.0074778837,0.0130651705,0
0.06010369,0.07280785,0.28984863,0.045565233,0.27517483,0
0.015679352,0.058694016,0.035684034,0.017197514,0.07310843,0
0.4712321,0.16588356,0.76181567,0.043069035,0.046880588,0
0.841659,0.8890725,0.60106254,0.48026687,0.60940135,0
0.0344118,0.014517244,0.026734972,0.035868324,0.027265597,0
0.5490993,0.739093,0.3717484,0.44220155,0.62600535,0
0.02443998,0.007230987,0.002173524,0.028910762,0.0009571238,0
0.023545165,0.008261743,0.028121296,0.029273093,0.008108375,0
0.0016565282,0.0021074284,9.912457e-05,1.3547329e-05,0.00020572239,0
1.8276677e-07,2.7343647e-05,2.234258e-05,1.2450416e-05,1.173028e-10,0
0.49540496,0.7172016,0.6905784,0.7684928,0.7995862,0
0.02389601,0.22291772,0.05356698,0.01644931,0.15197435,0
0.19589865,0.20425397,0.09147716,0.008885129,0.28895178,0
0.039319027,0.281901,0.014002547,0.03948375,0.042793434,0
0.77514035,0.43650854,0.24138637,0.031465374,0.15257241,0
0.00533263,0.0015852631,0.0001853851,0.0010774117,4.0550494e-06,0
0.054376192,0.10201143,0.036767684,0.018037805,0.23040716,0
0.12935083,0.3826348,0.03848886,0.056804564,0.29485148,0
0.4170839,0.43721536,0.35006574,0.23539305,0.03444034,0
0.8157471,0.4255778,0.80171716,0.64471334,0.880094,0
0.0007999914,0.0109831095,0.0064434246,0.01464108,0.013170519,0
0.9491373,0.80587304,0.84444577,0.8977492,0.6843288,0
0.31726483,0.18864048,0.50644004,0.5526882,0.2952278,0
0.00089156406,0.05269352,1.4486421e-05,0.042006116,1.1706805e-05,0
0.22002089,0.050676797,0.014638116,0.05261231,0.12922755,0
0.00039261606,2.9122299e-05,1.2520417e-05,0.00029226564,3.5020448e-12,0
0.69604594,0.49965888,0.61296296,0.6081697,0.71666354,0
0.21085136,0.5882268,0.041749675,0.01671449,0.5590671,0
0.00078731513,0.22434199,0.0074127577,0.021617658,0.07648448,0
0.0317829,0.044840347,0.13127185,0.05071033,0.036591507,0
0.051229488,0.07167686,0.025736516,0.029100752,0.12315226,0
0.0038503911,0.024424499,0.0009891114,0.0073125083,0.015866106,0
0.19887975,0.3649325,0.19501261,0.1564368,0.45664665,0
0.0075792605,0.019938784,0.0045716204,0.009123076,0.072313406,0
0.3542443,0.29608372,0.11464029,0.17809501,0.39738274,0
0.23889601,0.48963985,0.06490172,0.051267326,0.6458806,0
0.25634098,0.09595883,0.1157851,0.11755219,0.16263674,0
0.09821843,0.103480265,0.027013674,0.020484602,0.02444768,0
0.011672385,0.02249909,0.009929469,0.002341569,0.015401628,0
0.40867043,0.4491761,0.37218475,0.63393736,0.45956153,0
0.0022651237,0.025560303,0.0007343426,0.0012684496,0.014259992,0
0.74541026,0.83091396,0.58858854,0.44501954,0.96599436,0
0.041588943,0.095043644,0.028807824,0.03919129,0.023261916,0
0.1862133,0.12598339,0.02442939,0.035428725,0.028934626,0
0.053336214,0.0055891033,0.005646715,0.007934123,0.030745009,0
0.0054340567,0.004643327,0.0006175537,0.0008936418,0.0003102237,0
0.46799347,0.6160646,0.32190406,0.39345363,0.79752094,0
0.13055766,0.19504978,0.05652875,0.06288727,0.07052702,0
0.6971426,0.5172652,0.48163676,0.5429408,0.62569326,0
0.00028372346,0.000111207875,2.794805e-05,0.0005198826,1.1094753e-12,0
0.41861752,0.62394893,0.54879546,0.4339727,0.36456847,0
0.012463333,0.010546253,0.0066379397,0.003033842,0.052832324,0
0.037549756,0.030863792,0.06686444,0.03193525,0.009744977,0
0.24916165,0.0499815,0.40219328,0.10522673,0.26632258,0
0.5334223,0.5230581,0.39911008,0.3697602,0.51467,0
0.2336238,0.4483497,0.55421436,0.45487094,0.22080839,0
0.76091856,0.80053896,0.36263502,0.29879645,0.7733587,0
0.25797632,0.42947114,0.041434407,0.03153734,0.13366023,0
0.09343822,0.27963173,0.18089484,0.11154647,0.08712769,0
0.1487289,0.10733227,0.049253967,0.038591005,0.077420175,0
0.14850815,0.14885145,0.020579971,0.026021369,0.21661253,0
0.038047995,0.022868466,0.08560397,0.0028053802,0.011897177,0
0.11000294,0.5059795,0.6527833,0.1741248,0.6623893,0
0.0003086042,6.6376e-06,1.9957856e-06,9.76837e-06,1.196892e-10,0
0.68293685,0.6575437,0.23180471,0.19040138,0.7367185,0
0.26672164,0.17319766,0.49368262,0.41792896,0.3317475,0
0.06904263,0.10193932,0.0061200685,0.0005352627,0.048809007,0
0.051589403,0.061457828,0.025719268,0.16677606,0.16570269,0
0.010139098,0.08456202,0.0124377515,0.00497355,0.12212824,0
0.02159033,0.020042196,0.015666457,0.004117622,0.0009881285,0
0.0016837126,0.001283792,9.391563e-06,0.0012371913,0.001044386,0
0.056641977,0.2787334,0.1858376,0.010234996,0.07831362,0
0.40606973,0.25198543,0.103694156,0.12052695,0.48627898,0
0.90682304,0.75325495,0.332779,0.43515852,0.5350045,0
0.18957937,0.06576333,0.024495546,0.07300718,0.012753759,0
0.7795233,0.77812153,0.75184536,0.74386835,0.88515604,0
0.011620216,0.009115691,0.0011344888,0.0063281213,0.0012564186,0
0.007194125,0.08431944,0.0025301964,0.0023891986,0.010996392,0
0.028690936,0.20622505,0.12920478,0.049860958,0.057710815,0
0.6447353,0.5922308,0.70413506,0.6339788,0.67930377,0
0.34285656,0.38135737,0.23253255,0.2503258,0.37538627,0
0.11183603,0.06423708,0.06444951,0.08599556,0.08550588,0
0.88456774,0.56899995,0.7582029,0.8734329,0.85414,0
0.99656254,0.99960995,0.999982,0.99968654,0.99865675,0
0.47708085,0.33422336,0.2178995,0.07368794,0.27924523,0
0.013605674,0.041273177,0.00022980296,0.004992177,0.21519943,0
0.001957478,0.0062024826,0.00029580592,0.0010430159,0.036189407,0
0.11489312,0.11627434,0.010764532,0.036106274,0.08285561,0
0.24823867,0.23029,0.12489241,0.19786172,0.11096146,0
0.017979102,0.14577802,0.003969573,0.062904604,0.05998885,0
0.08833881,0.014299096,0.0098776175,0.020232787,0.02043953,0
0.2532866,0.27048814,0.70422363,0.80146986,0.5475483,0
0.0010902544,0.0049324892,0.0019242952,0.015770456,0.0023710672,0
0.06465418,0.2173675,0.023874933,0.16154161,0.062577374,0
0.14232877,0.14225148,0.35359046,0.24822444,0.19389361,0
0.035018362,0.06612741,0.02205386,0.0018917297,0.11895641,0
0.041081976,0.21724072,0.22717501,0.076031014,0.19451095,0
0.008318862,0.016514191,0.0053048506,0.0016906188,0.06136742,0
0.12707075,0.07811373,0.0359858,0.07588412,0.034123108,0
0.65994245,0.7382477,0.08582257,0.192843,0.30740845,0
0.32218057,0.27519456,0.19922768,0.013662078,0.52637523,0
0.00020883232,4.616806e-05,0.0017378043,0.007975396,0.00011885154,0
0.5543134,0.6149956,0.031007892,0.13876852,0.040741444,0
0.061196223,0.07658674,0.04704257,0.054178007,0.26357168,0
0.015869942,0.02039687,0.0026687523,0.004988536,0.0788102,0
0.031118568,0.03360265,0.03123984,0.028724952,0.08725001,0
0.010364229,6.619945e-05,0.0049918173,0.0026914247,6.2984853e-15,0
0.55285525,0.4744108,0.30756962,0.6569476,0.4846252,0
0.12295617,0.07411059,0.22124805,0.27763486,0.046451442,0
0.020676112,0.024490891,0.047384292,0.057624012,0.12178822,0
0.041804306,0.02512526,0.0404329,0.17036687,0.030687977,0
0.024278617,0.02087819,0.006297125,0.0056232694,0.0807782,0
0.22418912,0.41901612,0.03387091,0.061438918,0.4110192,0
0.18227339,0.26162088,0.048821274,0.009613192,0.1479161,0
0.017965881,0.020740513,0.0058699083,0.008839309,0.002390995,0
0.77460444,0.5470199,0.31293014,0.21065955,0.93676335,0
0.06979575,0.44170722,0.4838605,0.39364648,0.47265154,0
0.11341417,0.15120158,0.11350069,0.039003175,0.12500706,0
0.00015226385,0.0008057047,0.002268523,0.024231935,0.026029568,0
0.024648784,0.07836456,0.01989982,0.010423718,0.21189235,0
0.38589773,0.44122934,0.5642508,0.55949247,0.35254875,0
0.041750237,0.7529978,0.011377456,0.009183917,0.7198196,0
0.011385843,0.13400702,0.008393136,0.0049830144,0.5452462,0
0.42953888,0.21448083,0.49155864,0.45133528,0.20496142,0
0.55407506,0.5072251,0.74428004,0.6632726,0.62601244,0
0.14150035,0.378635,0.004753666,0.007980226,0.078857206,0
0.13309053,0.22911596,0.5482409,0.063275054,0.33396682,0
0.7528002,0.427019,0.5730422,0.021834055,0.92418915,0
0.13740169,0.064833514,0.113999136,0.081842184,0.3004051,0
0.68006384,0.41341496,0.08114367,0.2876107,0.301141,0
0.8216612,0.68748116,0.6837583,0.5185129,0.6031387,0
0.10551868,0.106053725,0.060620453,0.03891729,0.08304344,0
0.7206767,0.40816996,0.58697766,0.29262817,0.3368353,0
0.002469108,0.0036812604,0.00046850264,0.1529065,0.48722288,0
0.26008976,0.19978215,0.01628451,0.3366646,0.27307704,0
0.06408044,0.2670758,0.1279754,0.047060292,0.35320684,0
0.026512526,0.042289466,0.0022704082,0.0015863873,0.035245232,0
0.66255444,0.55464554,0.48914054,0.69070566,0.5125058,0
0.5109573,0.706974,0.5539738,0.5819597,0.51206493,0
0.026845891,0.015281636,0.0052620205,0.0029159188,0.039283965,0
0.32503822,0.43551034,0.26777455,0.036734555,0.6703615,0
0.66816276,0.44584465,0.16737603,0.12669544,0.20206225,0
0.018903086,0.051563665,0.004571993,0.0012243498,0.04958139,0
0.14824605,0.0738969,0.062296562,0.4253244,0.055985343,0
0.026707605,0.02604962,0.005898929,0.009903238,0.020619024,0
0.003154855,3.540602e-05,0.002910714,0.0003652641,1.4412476e-11,0
0.0028799756,0.036917664,0.005523028,0.004666724,0.012937206,0
0.017656833,0.024388088,0.010978096,0.080737256,0.009380304,0
0.05305537,0.12871215,0.054393187,0.064606756,0.12473418,0
0.029210767,0.27278653,0.3520158,0.1880631,0.27187365,0
0.049438383,0.04870199,0.0029916682,0.030960847,0.0062526055,0
0.18033712,0.120245986,0.019986777,0.053987138,0.0899103,0
0.08944253,0.15283084,0.17877004,0.020926867,0.024354754,0
0.041885626,0.088356785,0.09542427,0.0013035211,0.055447683,0
0.0016128717,0.033240106,0.0009091123,0.02780873,0.07760341,0
0.00064415444,0.0030223671,1.5307818e-05,2.9453715e-05,9.408308e-05,0
0.39701006,0.49689952,0.5130428,0.6109906,0.4346283,0
0.0017496279,0.005827889,0.00012651703,0.00014976399,0.13298178,0
0.033926364,0.034161802,0.004628053,0.023664527,0.28110108,0
0.2432276,0.1345475,0.02774823,0.046842825,0.061241645,0
0.32187033,0.63040656,0.8176138,0.7608603,0.7953104,0
0.17417984,0.19670667,0.14278756,0.17606387,0.18823306,0
0.028097464,0.038043022,0.03613688,0.081205875,0.014323654,0
0.04923488,0.23594533,0.051313974,0.0179679,0.13366452,0
0.7971221,0.696048,0.6540589,0.8459758,0.6520503,0
0.022073112,0.009573103,0.10409442,0.01094958,0.099193305,0
0.17393315,0.20771109,0.050287675,0.06610931,0.10377401,0
0.2107712,0.16601904,0.50487953,0.6043416,0.3209576,0
0.20882219,0.5646805,0.5284867,0.21140854,0.14623103,0
0.37202471,0.51906073,0.11523474,0.1383211,0.4129707,0
0.06835984,0.35849854,0.057978388,0.011948606,0.4594964,0
0.049621914,0.09330629,0.023521213,0.06489956,0.096728,0
0.00024211762,0.00013425156,0.023530172,4.1084008e-05,1.6399079e-23,0
0.1287048,0.2781743,0.009270571,0.008660092,0.7754142,0
0.064202555,0.5647776,0.085744075,0.041484833,0.06880434,0
0.8642571,0.8021123,0.7165583,0.81060755,0.81615615,0
0.12157732,0.13559581,0.085628524,0.039413914,0.034299362,0
0.1829277,0.49553543,0.32631168,0.18577406,0.18115444,0
0.027401473,0.3336861,0.038881782,0.022854693,0.273949,0
0.0058165975,0.0366768,0.008017666,0.032626778,0.091811,0
0.008630989,0.019556696,0.010825809,0.010199378,0.18365763,0
0.51425123,0.61608356,0.27781275,0.32744557,0.44503537,0
0.1197457,0.08620023,0.13267893,0.020759163,0.7638621,0
0.053291854,0.18861195,0.1309648,0.0018817694,0.11593433,0
0.00030357536,5.1418378e-05,0.00016340081,0.0034177126,0.035790358,0
0.2972089,0.49539176,0.7841102,0.6804117,0.7628598,0
0.16139181,0.6675941,0.3324448,0.26856124,0.120776385,0
0.0007497657,0.001182872,0.00033404093,0.00051344675,0.010124469,0
0.0018449306,0.006439677,0.002346847,0.0058076316,0.14602825,0
0.017774213,0.040096756,0.19440885,0.5214724,0.012367355,0
0.24130921,0.4117396,0.042984314,0.13353859,0.70799035,0
0.11866153,0.37718752,0.13057412,0.0300504,0.16564895,0
0.7409919,0.6611044,0.53224665,0.5824431,0.72058356,0
0.3681932,0.30480984,0.2603863,0.20237353,0.26619872,0
0.03183069,0.011838881,0.039569482,0.023942746,0.017071486,0
0.368802,0.4631327,0.10141067,0.23576438,0.75570035,0
0.0069856388,0.02765758,0.0075971032,0.0047001294,0.006717492,0
0.09614936,0.35458234,0.17139223,0.32055196,0.5704947,0
0.029700354,0.040905472,0.0118464595,0.005192212,0.0043292176,0
0.094088346,0.10683319,0.0041362103,0.005015336,0.058079198,0
0.0005246856,0.02801962,0.00010655051,0.024372322,0.15862371,0
0.03027842,0.015058477,0.0009702057,0.0026242563,0.0034435748,0
0.018675897,0.011429868,0.004919657,0.007963973,0.0042696167,0
0.36023024,0.522527,0.059933327,0.09014746,0.49619752,0
0.00245136,0.019216675,0.0045474237,0.0060439175,0.08096655,0
0.004495626,0.018193107,7.1881527e-06,3.0098588e-05,0.00034028152,0
0.14038944,0.20103896,0.050987825,0.029061422,0.1451465,0
0.32110673,0.3663586,0.07080412,0.02028288,0.30115056,0
0.08943049,0.0286407,0.01710163,0.032572895,0.7018999,0
0.19082855,0.38052168,0.60749656,0.53817564,0.7329913,0
0.0051545934,0.04143888,0.0004461267,0.0005489905,0.060030308,0
0.034612276,0.05334717,0.041570548,0.01519709,0.18092461,0
0.03138256,0.07585765,0.07407183,0.00700422,0.044601902,0
0.08394864,0.0145091545,4.4603744e-06,0.0024285791,0.03656514,0
0.22511935,0.10073132,0.06658987,0.027564734,0.4061776,0
0.20658484,0.089536846,0.009514465,0.0338489,0.2047846,0
0.048326794,0.08350078,0.24718225,0.2857798,0.012913347,0
0.008130248,0.018549655,0.0019304997,0.0045715356,0.0348076,0
0.0406746,0.036943763,0.01291398,0.018896809,0.16640763,0
0.00020028255,0.00037511697,2.0957339e-05,0.00033814073,0.00023983433,0
0.08947739,0.025055276,0.09412429,0.09601684,0.020850096,0
0.37999174,0.29515123,0.11147775,0.042724926,0.38269076,0
0.5511854,0.46235007,0.60273397,0.7344341,0.7843166,0
2.0667447e-05,5.946088e-07,1.751889e-05,2.8157763e-05,8.086198e-18,0
0.7582955,0.2407695,0.1586926,0.6001192,0.05846311,0
0.0010077946,0.02801701,0.01025629,0.0049828417,0.06482572,0
5.726642e-07,2.1183108e-05,0.00063894107,0.00044902213,3.096506e-06,0
0.4455739,0.54175293,0.1862049,0.40586588,0.69360316,0
0.19989203,0.1432033,0.0147403395,0.008412735,0.13198175,0
0.055281185,0.10853841,0.03850655,0.016067736,0.21498688,0
0.004919552,0.008279718,0.0031333745,0.0016983439,0.012987838,0
0.67325836,0.5946425,0.37003016,0.51064557,0.54126394,0
0.1648331,0.26195294,0.025575355,0.0014865559,0.04172581,0
0.21502975,0.1484062,0.0617529,0.078541204,0.09693542,0
0.6440593,0.6903936,0.3462182,0.47439,0.5784176,0
0.59135115,0.7082469,0.33265206,0.4241693,0.30471292,0
0.1932778,0.20319827,0.25253674,0.13988869,0.22709028,0
0.6094557,0.14699362,0.6183977,0.2632679,0.11941925,0
0.06118484,0.4110097,0.11783471,0.054523204,0.24996665,0
0.006996099,0.01141717,0.0010887168,0.0053939475,0.018081134,0
0.5237951,0.53410643,0.3361966,0.121443346,0.11756392,0
0.0011910989,0.0190918,0.01891493,0.00096747995,0.0062618325,0
0.5563386,0.13806489,0.5934418,0.053087935,0.45519665,0
0.9477809,0.9028577,0.916477,0.8980604,0.9584065,0
0.13497843,0.6050434,0.20511782,0.006792209,0.4471671,0
0.21201842,0.19409122,0.08489254,0.40572345,0.42352238,0
0.6726113,0.69335693,0.88538635,0.89833546,0.47968784,0
0.0020416025,0.002507603,0.000580633,0.0037149307,0.009711489,0
0.19740063,0.30106094,0.08574435,0.074381165,0.29541487,0
0.013817731,0.0022409682,0.0017620516,0.011598024,0.054532245,0
0.21419124,0.1689082,0.09892717,0.065827005,0.3669863,0
0.010650054,0.5038817,0.06032148,0.19723715,0.8205024,0
0.03701435,0.07084148,0.08123946,0.059808142,0.052926954,0
0.04790962,0.0624108,0.028757071,0.010666641,0.0064752656,0
0.81348425,0.2259047,0.39659396,0.43055385,0.6985157,0
0.10630425,0.2518939,0.5086858,0.11438478,0.24271777,0
0.015820256,0.1380021,0.0040155593,0.0108586615,0.015154095,0
0.10186304,0.5167034,0.05410663,0.016089613,0.72177655,0
0.22353452,0.34924808,0.0070479396,0.014521693,0.85590637,0
0.23423329,0.084198184,0.017828079,0.09644164,0.4763943,0
0.19840668,0.41456866,0.19985048,0.12739319,0.13415557,0
0.5265694,0.60122406,0.27367595,0.5978104,0.2698186,0
0.09787969,0.03320528,0.01497196,0.013856733,0.09303873,0
0.5068928,0.4201876,0.19210999,0.30990472,0.70714206,0
0.63343954,0.4540492,0.280329,0.4701159,0.5580452,0
0.0024042183,0.0047475738,0.00020721774,0.002684748,0.009135693,0
0.59627,0.44072998,0.30114797,0.45578232,0.46250752,0
0.19382946,0.6198768,0.5148708,0.55066675,0.59736353,0
0.006778497,0.007987125,0.0046961987,0.0013127663,0.0033018996,0
0.07808051,0.076723345,0.35436884,0.40067714,0.28840837,0
0.3414118,0.30374008,0.435636,0.55664563,0.29969832,0
0.0006346448,0.00030036425,9.921961e-05,0.00016483974,0.0046501746,0
0.7867025,0.8642119,0.697707,0.74346143,0.7613066,0
0.170772,0.6258397,0.006547206,0.009486394,0.3145406,0
0.007652983,0.021552717,0.007911534,0.00081299973,0.06676522,0
0.0026803433,0.0015672984,1.1034071e-05,0.00032122823,0.029392242,0
