bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.88382745,0.5708777,0.7820916,0.733445,0.6143143,0
0.9996458,0.99348617,0.9993684,0.9997927,0.99972004,1
0.003550938,0.34517762,0.008897665,0.046504855,0.016380653,0
0.7419623,0.6663065,0.8609031,0.791829,0.8592078,0
0.0011051687,0.002211598,0.0031931917,0.0028743944,0.0066111735,0
0.6732018,0.5085611,0.9877659,0.99562335,0.8881018,1
0.99327904,0.9822885,0.88419527,0.9272639,0.8437118,1
0.01054898,0.05235361,0.047181338,0.020480307,0.0025137714,0
0.8999464,0.74525326,0.84962475,0.8193146,0.9757422,1
0.9712635,0.85379463,0.9718431,0.9957466,0.9953985,1
0.6310549,0.43351725,0.46763015,0.42022833,0.23981413,0
0.2475842,0.39005396,0.6568375,0.50252175,0.2530361,1
0.13263533,0.055628672,0.032831043,0.01885491,0.12258834,0
0.40242296,0.82508,0.38208732,0.31908846,0.9473961,1
0.35864106,0.47422287,0.320634,0.30580467,0.4510593,1
0.039887477,0.24211405,0.06769664,0.0092211375,0.03887208,0
0.21377617,0.10807831,0.03716197,0.0554608,0.009684699,0
0.00023350937,0.002765508,0.0031722665,0.0015076201,0.006799061,0
0.017000413,0.045565464,0.016480654,0.03581121,0.027832879,0
0.0024529698,0.005561664,0.007007534,0.0073424065,0.010890631,0
0.0007054213,0.00044103718,0.0032626898,0.0011219446,0.005256131,0
0.10044516,0.19816741,0.020861486,0.19339205,0.026793236,0
0.002213479,0.00147387,0.0007436876,0.0009568084,0.0018878764,0
0.78129524,0.5296048,0.528716,0.94649583,0.23539622,1
0.2710543,0.8001899,0.3976129,0.9792767,0.8664692,1
0.35172614,0.63869333,0.8999363,0.12605375,0.7187772,0
0.97328216,0.91484886,0.97009283,0.94008714,0.8791115,1
0.99572664,0.89647156,0.95809144,0.9921313,0.9903695,1
0.76393944,0.5059332,0.9256573,0.8436691,0.6782839,0
0.9987488,0.9882287,0.9979837,0.99930286,0.99839264,1
8.4437976e-05,0.02524905,0.095062986,0.2850113,0.5073398,0
0.9987268,0.9960349,0.99992585,0.999692,0.99972457,1
0.9941109,0.9613611,0.9567447,0.99698156,0.99247384,1
0.9823648,0.99371827,0.9997754,0.99903566,0.99710745,1
0.020982195,0.0016645993,0.0007178827,0.00938435,0.001858448,0
0.99365836,0.9650324,0.958451,0.9956072,0.9921206,1
0.96586233,0.82499915,0.9933871,0.98224455,0.9933258,1
0.96247417,0.54495126,0.82521844,0.80602264,0.94809854,1
0.03169111,0.07288543,0.052490473,0.06404386,0.01324201,0
6.366301e-05,0.0017860152,0.00012974262,5.6924524e-05,0.0005436611,0
0.26267272,0.3127789,0.26598817,0.18690772,0.57761765,0
0.00023491734,0.0043794247,0.0030020415,2.359486e-05,0.000248214,0
0.9788962,0.8490021,0.9398215,0.86022174,0.59840685,1
0.36777842,0.32994953,0.061661433,0.20090365,0.0126942,0
0.007571832,0.00044409474,0.0020502685,0.0003428828,0.0007080187,0
0.8186897,0.959083,0.09443847,0.42142245,0.9670473,0
0.9608604,0.86988086,0.9545424,0.8990042,0.9756955,1
0.37171105,0.62755007,0.6383247,0.22478889,0.072659455,0
0.98582095,0.7031217,0.9594317,0.93749565,0.89593047,1
0.00036645553,0.00016252349,0.0036708568,0.00081863144,0.0006406612,0
0.7895655,0.48805037,0.7699045,0.8056789,0.7472104,0
0.0020313303,0.040950228,0.13233681,0.010139357,0.015655432,0
0.01875363,0.1737295,0.10889932,0.21866724,0.06002268,1
0.84208643,0.8930487,0.6987147,0.9339288,0.9229167,1
0.9847322,0.9237343,0.9834648,0.9852632,0.9572275,1
0.009503889,0.0069770934,0.010948873,0.0014367952,0.01938556,0
0.9783086,0.6264853,0.85535324,0.9619042,0.9836084,1
0.0155284405,0.0039610304,0.0034730348,0.0058102505,0.016824765,0
0.9692807,0.83957344,0.99044424,0.9797961,0.970108,1
0.99045163,0.8673211,0.9980629,0.9952097,0.99905175,1
0.47894585,0.38911256,0.6703747,0.5553225,0.6441052,0
0.9831545,0.9453414,0.9790477,0.9940953,0.99498105,1
0.00040263127,0.0021753872,0.001552595,0.00035261217,0.0026780905,0
0.99841416,0.9928768,0.99865144,0.9996002,0.8745901,1
0.96135914,0.9160789,0.9032553,0.85410327,0.94817686,1
0.00045540967,0.0005274015,0.0001148478,5.8678997e-05,0.1370312,0
0.97756827,0.9744353,0.94306386,0.9781154,0.81332934,1
0.9995336,0.9975043,0.9997839,0.9995949,0.9990409,1
0.7048824,0.88097024,0.9799166,0.9941316,0.74614805,1
0.78064734,0.7782302,0.81637734,0.7404131,0.7256248,1
0.00417195,0.0065945582,0.0012388397,0.018776987,0.052652895,0
0.0038095885,0.08619175,0.009427415,0.0015670283,0.25829193,0
0.4088121,0.611255,0.48675188,0.46703395,0.5031588,1
0.7129905,0.65723383,0.27904245,0.36292332,0.23888327,1
0.1518997,0.3923015,0.1204171,0.095074214,0.610208,0
0.7463348,0.73964024,0.6551175,0.6729888,0.6643044,1
0.9889409,0.88408446,0.9892922,0.89000815,0.88665104,1
0.06387318,0.1786289,0.5580787,0.41952294,0.03762575,0
0.015578302,0.2890051,0.110510826,0.24605756,0.04634164,0
0.82534134,0.84932023,0.95461744,0.90344715,0.9624186,1
0.00063335296,0.00038628632,0.0001291228,0.0004222423,0.004734735,0
0.010041138,0.028927505,0.1143058,0.04552063,0.05345044,0
0.8903019,0.68218446,0.9782648,0.97056925,0.90081036,1
0.33032927,0.6470867,0.5148345,0.29640377,0.77166706,0
0.050584417,0.44910246,0.08630592,0.038578898,0.056432076,0
0.0002713592,0.00021375992,0.0004746047,0.00018818711,0.002973798,0
0.99465525,0.9466097,0.9893483,0.9940122,0.9205559,1
0.5940217,0.93409264,0.9643701,0.29445964,0.9794605,1
0.14314684,0.29975393,0.5076164,0.16966769,0.1566395,1
0.059315722,0.44450548,0.58447516,0.1479799,0.07102033,0
0.3193699,0.5556986,0.24872078,0.23711438,0.6009419,0
0.60238147,0.26907673,0.36893597,0.4772813,0.5369479,1
0.51949465,0.50050604,0.7390306,0.4254728,0.5229042,0
0.10239101,0.24187428,0.33917984,0.20063066,0.19076385,1
0.42334607,0.52419204,0.097698815,0.23092943,0.6641149,0
0.98946303,0.97082245,0.9895208,0.99900806,0.93131864,1
0.9985651,0.9982476,0.9993411,0.9994548,0.99670273,1
0.9211257,0.6906347,0.948273,0.9874269,0.7717642,1
0.019203695,0.00080887944,0.0016697539,0.0013699743,0.0047084596,0
0.0007038621,0.0004538307,8.9615736e-05,0.00015999611,0.0032202764,0
0.8854438,0.61707276,0.88299835,0.97807205,0.98436505,1
0.14264147,0.13893454,0.18906464,0.06476748,0.12679885,0
0.98196435,0.9481225,0.98022413,0.9915656,0.95804167,1
0.71938735,0.35055363,0.39903727,0.5159774,0.8653281,1
0.99825567,0.9976941,0.9988335,0.99969536,0.99680364,1
0.3004192,0.35765135,0.3552133,0.2611271,0.44855586,0
0.9510949,0.6241658,0.6777519,0.9255143,0.2639044,1
0.10418077,0.31308827,0.29095674,0.09994373,0.37551814,0
0.6523835,0.58973515,0.38384625,0.56223375,0.94267476,1
0.10262157,0.19002454,0.12561572,0.2575007,0.05304077,0
0.0056677694,0.050803013,0.087388486,0.008215033,0.03813321,0
0.905903,0.6850117,0.90758455,0.8726772,0.9667283,1
0.95393634,0.95673054,0.99774396,0.98866975,0.99121433,1
0.23560289,0.08911187,0.2030182,0.19467424,0.33894378,0
4.4541706e-05,0.0003854669,0.00029584652,0.00033732562,0.00021235658,0
0.9487568,0.8030645,0.8134238,0.6539354,0.86249787,1
0.9001918,0.86999047,0.8762727,0.9210642,0.96439004,1
0.9384022,0.8695509,0.956076,0.95414054,0.8813286,0
0.00048632006,0.004473947,0.00013070335,0.002414631,0.0020647233,0
0.97278816,0.9282437,0.92211807,0.94828534,0.9189621,1
0.9930569,0.89279497,0.9527874,0.9837004,0.971116,1
0.20060061,0.42344004,0.31918746,0.31471744,0.37553865,0
0.14252877,0.025609149,0.016387347,0.017477954,0.1266557,0
0.9676011,0.9637781,0.9999131,0.99908423,0.9987388,1
0.96110886,0.83046603,0.9502547,0.9827859,0.95285624,1
0.0012407575,0.0011021082,0.0045145475,0.0014315158,0.0077536246,0
0.9417652,0.91022253,0.9494749,0.938489,0.92401534,1
0.00018532132,0.0005954309,0.00020888727,0.0019204647,0.005252622,0
0.98829097,0.88493276,0.96903574,0.97211355,0.99512285,1
0.9892426,0.86195284,0.95040154,0.9547475,0.8871513,1
0.00012847754,0.0019673868,0.0001700231,0.00018240156,0.0022918233,0
0.0024913268,0.0015579796,0.0115865115,0.0010683439,0.09082678,0
0.9956195,0.9850094,0.98153764,0.9791073,0.88394415,1
0.9547834,0.8187257,0.9470199,0.9372604,0.24115124,1
0.99804103,0.9715634,0.9900136,0.9919741,0.98403025,1
0.94221246,0.6353084,0.6843364,0.6177234,0.8476461,1
0.99246114,0.9744898,0.99978185,0.9988098,0.95965695,1
0.015278092,0.00047359336,0.030503782,0.00011423018,0.005787809,0
0.9987386,0.987458,0.99867237,0.9997934,0.939211,1
0.0011931487,0.00096936064,0.00068086444,0.00013695392,0.008529539,0
0.04324307,0.055627838,0.03133592,0.0039321226,0.20623936,0
0.32936192,0.34538406,0.20129418,0.16079947,0.21740608,0
0.5744873,0.65071005,0.41005963,0.40010712,0.5104341,0
0.9968387,0.7493227,0.98162526,0.96025515,0.9907895,1
0.5384816,0.59669685,0.5968326,0.42951885,0.3758578,1
0.0010332966,0.00035890559,0.0001215995,2.8106335e-05,0.050663576,0
0.0009676938,0.00016666723,0.0060532233,0.0011377378,0.00047348792,0
0.4080283,0.98214334,0.9992699,0.99985504,0.9985734,1
0.0002018598,0.0015517776,0.021583349,0.029665332,0.0028285498,0
0.9968446,0.6450321,0.97276026,0.9915119,0.92409927,1
0.79647344,0.6420725,0.84089917,0.90441465,0.26322404,0
0.81474984,0.81078345,0.88431716,0.94825137,0.85085785,1
0.2727691,0.51557237,0.4061107,0.41567814,0.4350034,1
0.051530566,0.116090566,0.12383213,0.31204504,0.03183445,0
0.98681724,0.40716025,0.88137484,0.88295215,0.97992915,1
0.12412878,0.21220638,0.03057024,0.04012089,0.3098361,0
0.00060939527,0.00048244858,0.00021290744,0.00021282888,0.0031450985,0
0.49254182,0.61628467,0.46572402,0.4815595,0.3519271,0
0.9605961,0.8426229,0.921239,0.8787085,0.9431659,1
0.9041193,0.8554607,0.7204841,0.18597667,0.94207287,1
0.007369515,0.086639255,0.011230674,0.0046686623,0.047890715,0
0.9889775,0.98392457,0.9940083,0.997512,0.8947605,1
0.00021426576,0.0010104611,0.0014504443,0.00027651753,0.0024216704,0
0.0038302054,0.01605232,0.05163604,0.004024559,0.06593981,0
0.9998895,0.99605167,0.99988294,0.99988663,0.99927807,1
0.7696162,0.7142177,0.78816235,0.96922684,0.71530396,1
0.0003573915,0.0011365142,0.00016641663,2.1206959e-05,0.0022295658,0
0.012263852,0.0074968664,0.0080271065,0.0026123198,0.014765763,0
0.98212045,0.93185604,0.9695147,0.9963407,0.9026079,1
0.9871711,0.87818027,0.966227,0.9802649,0.8811879,1
0.0003162104,0.00016550672,0.00089529145,0.00032599448,0.0045568403,0
0.8338498,0.6890665,0.90815413,0.7881069,0.55645937,1
0.9994349,0.9986327,0.9997416,0.9998523,0.9998659,1
0.11073897,0.03268281,0.12385843,0.16232485,0.2871886,0
0.69639146,0.69782305,0.8665754,0.9091222,0.879727,0
0.39127278,0.23632203,0.22347601,0.11326964,0.25830063,1
0.00027130693,0.02732455,0.0064582713,0.020085674,0.015627878,0
0.016783774,0.025062244,0.041009586,0.08286508,0.002181237,0
0.9979468,0.9956391,0.99974376,0.9999689,0.99962795,1
0.7421452,0.54713243,0.96933717,0.87470007,0.8573479,1
0.5044949,0.39438903,0.14870481,0.115452796,0.046835754,0
0.7891332,0.34644616,0.9860154,0.98607427,0.24737066,1
0.9715333,0.9406127,0.9761765,0.9850749,0.9273374,1
0.0178343,0.050582074,0.007633933,0.010564661,0.12715854,0
0.068128966,0.20252128,0.09310383,0.034312278,0.5538631,0
0.5488082,0.5374376,0.79209113,0.8125334,0.2543756,1
0.0013649565,0.0002199473,0.001871098,0.0017995394,0.00096736697,0
0.12134479,0.26836303,0.014607101,0.026392605,0.030294908,0
0.036214456,0.00026133182,0.00044381796,0.0025679218,0.0075045945,0
0.8675767,0.65214187,0.50924355,0.5955813,0.8886819,1
0.8514391,0.8944164,0.74848604,0.10020651,0.39362165,0
0.24538092,0.2034558,0.16233099,0.05474691,0.5161877,0
0.99967533,0.9970394,0.9998516,0.99977267,0.9992136,1
0.9635682,0.8610247,0.9929547,0.9886856,0.9824543,1
0.10086433,0.21935038,0.6137629,0.24944156,0.35532072,0
0.00028781453,3.531679e-05,0.0006806864,0.0020640327,0.0008627578,0
0.9902683,0.9770443,0.9974896,0.99804986,0.96704626,1
0.00010385005,0.0021156198,0.0017002027,0.00036056718,0.00052700454,0
3.898584e-05,0.0013510888,0.00019034889,8.621916e-05,0.00016299234,0
0.42388934,0.23122567,0.122642,0.21112163,0.117275305,0
0.89454687,0.7643291,0.90373117,0.97962874,0.93372333,1
0.53145665,0.45775107,0.6583123,0.33988693,0.37812677,1
0.00016944403,0.0011144881,4.3972366e-05,0.00063892646,0.0049370388,0
0.0037444136,0.033956487,0.0045678634,0.0018192172,0.009952742,0
0.44491693,0.36168227,0.36800656,0.77226126,0.9309347,1
0.95163786,0.85884476,0.9909775,0.97886866,0.928612,1
0.8700824,0.70050377,0.5983482,0.92785037,0.9834568,1
0.16454759,0.4602848,0.7997336,0.09090231,0.054568753,1
0.93118703,0.9484499,0.96688265,0.9684188,0.9727677,1
0.00016186913,0.0005344409,0.00067964144,0.00019981085,0.0016279775,0
0.00012809841,0.00086438126,0.0001310554,0.00018099253,0.00052480766,0
0.00028350795,0.00025658947,0.0009279732,0.0005603483,0.004912242,0
0.05334998,0.17052394,0.011139995,0.09739017,0.07465342,0
0.0014592224,0.0024441807,0.0072834385,0.00095343776,0.029022787,0
0.025696186,0.063107654,0.13570726,0.22144435,0.042394176,0
0.0072321715,0.023383714,0.0021340074,0.10925075,0.009331596,0
0.8159488,0.7438245,0.98363715,0.99279344,0.9422882,1
0.90631884,0.6358681,0.9708621,0.9820583,0.74518853,1
0.07920857,0.25137883,0.24061139,0.059855606,0.39189458,0
0.94581443,0.90543205,0.94791245,0.8277299,0.9390782,1
0.9561342,0.8545638,0.98199403,0.9686508,0.98991054,1
0.93687266,0.90775007,0.95461136,0.851395,0.8590209,0
0.6923537,0.4588488,0.48358056,0.1752809,0.105345346,0
0.86904067,0.7886077,0.9598161,0.95630455,0.99433583,1
0.99569076,0.82314,0.9977816,0.9998981,0.994508,1
0.015517249,0.055282183,0.011800297,0.056631725,0.015750144,0
3.9799984e-06,3.694264e-05,0.0002994373,3.804461e-05,0.0037095624,0
0.12035403,0.17568958,0.020925617,0.062469535,0.08854312,0
0.0007309396,0.00019404806,0.0003729737,0.0019649765,0.009943575,0
0.0022317031,0.10454107,0.0045705787,0.004752872,0.062292308,0
0.92362446,0.8807066,0.8913861,0.9220458,0.62730825,1
0.5231223,0.73928624,0.5140676,0.38393646,0.09011618,0
0.76426935,0.71194655,0.52324194,0.72552514,0.9374264,0
0.0027597842,0.10478219,0.0071130414,0.055514384,0.19712092,0
0.9935017,0.96773195,0.99626803,0.9989108,0.9949223,1
0.29334736,0.5450118,0.37375486,0.09090154,0.4390256,1
0.22181724,0.083883256,0.015279269,0.035990443,0.009899125,0
0.7305351,0.4607008,0.76174515,0.33412293,0.64541644,1
0.98080635,0.9242038,0.96543604,0.9769771,0.98438555,1
0.53675705,0.35821456,0.31537327,0.17205253,0.15705167,0
0.9897187,0.738819,0.97916675,0.9839063,0.91118383,1
0.13414414,0.19752294,0.34717864,0.040388025,0.08162058,0
0.0037461177,0.0003461495,0.0005487959,0.00010681094,0.01125561,0
0.0358458,0.040408656,0.29987535,0.060338,0.0802507,0
0.9699514,0.9106209,0.9855936,0.99200094,0.9507873,1
0.99920654,0.9745429,0.99982405,0.9994086,0.99948204,1
0.009360748,0.00783219,0.008587782,0.005364115,0.0061962544,0
0.9261951,0.5756639,0.98983806,0.9943502,0.9530127,1
0.34148616,0.35257497,0.43097976,0.6986012,0.3552194,0
0.99428207,0.99837804,0.99973613,0.9988506,0.9991518,1
0.69711596,0.9692954,0.999405,0.99994457,0.9574201,1
0.008323289,0.026623901,0.023038728,0.019088946,0.0060239583,0
0.00059854356,0.00019776948,0.00061061763,0.0008778751,0.00044582936,0
0.0062107323,0.018691499,0.07895374,0.056556035,0.005131316,0
0.009055868,0.11594315,0.050377,0.36971155,0.14510174,0
0.00086648663,0.053679094,0.016003506,0.0020085387,0.0033908868,0
0.53816706,0.6453425,0.78520155,0.54756594,0.23963998,0
0.76529425,0.60239846,0.8349072,0.66287947,0.24212343,1
0.806767,0.47750363,0.7479596,0.7550295,0.59152985,1
0.54221904,0.3775965,0.4178199,0.38561654,0.6485715,0
0.6568233,0.8194454,0.66698563,0.36323234,0.31876692,1
0.98385507,0.7909262,0.31324556,0.63040257,0.7168149,1
0.97611755,0.8799109,0.9914109,0.99517834,0.97080266,1
0.3827487,0.5240727,0.48339584,0.24584235,0.6497191,1
0.08397579,0.1279722,0.018610116,0.0029184627,0.098784,0
0.93007874,0.92714924,0.93665016,0.99151754,0.4830834,1
0.9749503,0.8781896,0.9586058,0.9765993,0.97183144,1
0.99973875,0.9975556,0.99945384,0.99903166,0.99984753,1
0.8318912,0.49246386,0.73244166,0.6409491,0.67183834,0
0.93991345,0.83652556,0.8810686,0.8928545,0.85737836,1
0.3536081,0.25614405,0.13491721,0.34855506,0.55944777,1
0.8371435,0.8652843,0.86998457,0.6911493,0.5142719,1
0.828398,0.8802284,0.79047585,0.69605935,0.7438892,1
0.89646405,0.94502544,0.90694815,0.97657406,0.77412593,1
0.9955371,0.8985671,0.9941191,0.99134964,0.9912197,1
0.21747203,0.42060643,0.2859411,0.2116464,0.45435396,0
0.00044796683,0.0010491493,3.4052733e-05,1.2305413e-05,0.0020922897,0
0.93739206,0.707788,0.93408436,0.99299014,0.9844996,1
0.8827115,0.8691284,0.91467714,0.96951145,0.8391925,1
0.19524482,0.1489845,0.20450884,0.15328151,0.105914414,0
0.0036978018,0.07534718,0.0033102983,0.026018593,0.01318947,0
0.3338261,0.565687,0.56156415,0.28950766,0.38880104,1
0.7858826,0.64252293,0.7996226,0.78617907,0.68752545,1
0.4364274,0.3273177,0.44047627,0.11827951,0.53967077,0
0.049560312,0.41772622,0.11331079,0.019183075,0.40975818,0
0.99862087,0.992769,0.9943474,0.99818236,0.98348254,1
0.9193102,0.9664219,0.9930286,0.99271435,0.9656894,1
1.751174e-05,0.00010729625,8.377382e-05,0.00010466158,4.5506793e-05,0
0.857223,0.46415302,0.4807449,0.24671558,0.08784079,0
0.8952795,0.7446191,0.64776456,0.807979,0.76407,1
0.055616166,0.104821436,0.019582497,0.008561779,0.12529656,0
0.44275397,0.39208198,0.6018942,0.43425113,0.24386787,0
0.9375006,0.5926701,0.95042783,0.9849465,0.8630559,1
0.9546609,0.777271,0.9704667,0.94209605,0.97944045,1
0.2597405,0.6877268,0.5266708,0.7954275,0.92201614,1
0.472181,0.8842247,0.8668084,0.85619247,0.7186452,1
0.960937,0.8591904,0.98857784,0.984525,0.99015737,1
0.9428797,0.8972562,0.7565999,0.7712567,0.7839342,1
0.0132816015,0.25526506,0.04782111,0.024466485,0.08917483,0
0.48449314,0.43468264,0.7934238,0.36044434,0.72075284,0
0.74407107,0.3275985,0.3874387,0.47798902,0.12223579,0
0.66297907,0.28510168,0.5327551,0.59778714,0.5660365,1
0.9267496,0.83508956,0.9994054,0.99813277,0.995617,1
0.9352594,0.76979476,0.97025126,0.9825424,0.9410885,1
0.40724614,0.38150895,0.7111261,0.65921605,0.46182358,1
0.6966075,0.7702725,0.7853864,0.6328393,0.75706273,0
0.9981768,0.97251195,0.997776,0.99842817,0.97780114,1
0.100785464,0.010827622,0.039377425,0.002064857,0.03352945,0
0.93347895,0.93028504,0.98599535,0.98679394,0.9880997,1
0.052475877,0.08162569,0.008612335,0.009778653,0.07870744,0
0.47402874,0.5542052,0.17102379,0.33432493,0.63479006,0
0.9869592,0.9521261,0.9872229,0.9958579,0.98472404,1
0.09324965,0.21137926,0.39461666,0.26004747,0.11533624,0
0.742297,0.7175934,0.41849622,0.92227054,0.363258,1
0.94862926,0.9482204,0.974737,0.9840927,0.7562301,1
0.18259862,0.20604776,0.23565237,0.11024812,0.09473455,0
0.6951988,0.80301285,0.58033705,0.87832206,0.54584974,1
0.094198935,0.12266262,0.08649995,0.038979135,0.29154357,0
0.00041736788,0.0113557605,0.0021375357,0.008383025,0.0068947133,0
0.3788264,0.48525947,0.14756127,0.30100122,0.68056506,1
0.4958678,0.7593079,0.34478867,0.6548752,0.90550184,1
0.05714216,0.034057166,0.0004518063,0.001257168,0.047008876,0
0.0017946203,0.00084595365,0.00021534225,0.0004002809,0.013317281,0
0.5556342,0.43365368,0.48873883,0.411099,0.62235636,1
0.28821105,0.34564,0.39386672,0.49069285,0.693215,1
0.023802802,0.72848606,0.04670786,0.9904727,0.3930114,1
0.010382997,0.0018296097,0.0017294103,0.0051087174,6.377851e-05,0
0.1623768,0.17505993,0.27974275,0.026554737,0.21339859,0
0.00070647255,0.015775638,0.005780463,0.0029308647,0.002390183,0
0.5860209,0.27866668,0.7346447,0.4689758,0.29654512,1
0.97802347,0.96278346,0.9968446,0.9979873,0.9893064,1
0.9199257,0.7371368,0.9110361,0.96718454,0.973807,1
0.44705096,0.49818888,0.545783,0.371428,0.77532065,0
0.0018147159,0.0010395165,0.009943613,0.000978474,0.005488785,0
0.061992712,0.072423905,0.015253792,0.06723996,0.19059953,0
0.0010532949,0.023847697,0.0035553256,0.00027946872,0.010221436,0
0.0012628194,0.0019607085,0.00137564,0.0014392883,0.004976668,0
0.0010267978,0.001862634,0.0057036784,0.0024096074,0.005600259,0
0.004184797,0.014876935,0.00329182,0.010852614,0.12093711,0
0.000643704,0.000109677465,0.00036167243,0.0012781816,0.0025352994,0
0.7545232,0.79797024,0.6349443,0.46677792,0.7190506,0
0.9687442,0.74043715,0.996711,0.9980069,0.8008358,1
0.23410355,0.79072833,0.56909734,0.33640742,0.891528,0
0.9715347,0.9589711,0.9989968,0.9953655,0.95268905,1
0.921464,0.64218885,0.7011884,0.38856274,0.8823731,1
0.6589796,0.23173247,0.03360734,0.004278261,0.02744628,0
0.6380892,0.85452944,0.6881046,0.71352416,0.6191282,1
0.39916596,0.4386004,0.16342248,0.27054074,0.35836855,0
0.7089526,0.4631754,0.9086022,0.8243587,0.78945404,1
0.9725435,0.9403576,0.98754334,0.9950925,0.98290336,1
0.13288103,0.2027163,0.09594964,0.09709229,0.07462014,1
0.8371335,0.6447439,0.78330684,0.5240827,0.4969801,1
0.06613786,0.25394762,0.27917358,0.10906297,0.28347456,1
0.36709988,0.31295866,0.29812446,0.16844104,0.23913105,0
0.30669737,0.9079913,0.9727163,0.77547866,0.9964806,0
0.98189884,0.81689847,0.92932254,0.9121489,0.70572776,1
0.071789466,0.073347494,0.19970377,0.016011618,0.038214706,0
0.0027579567,0.00053687353,0.0010593302,0.0003330882,0.0016291181,0
0.4892421,0.8839674,0.7055654,0.60518324,0.9564322,0
0.9950434,0.97909486,0.99976164,0.99978983,0.9950579,1
0.49684742,0.19917901,0.13595973,0.019843364,0.16011296,0
5.3323918e-05,0.00015251552,0.00010127605,6.087176e-05,0.0022974308,0
0.36440143,0.52937555,0.38384277,0.16833887,0.18905313,1
0.945919,0.23412937,0.9883102,0.9916903,0.7337831,1
0.34743214,0.8988383,0.72625226,0.70858186,0.9921314,1
0.9913474,0.9865256,0.99707735,0.99969345,0.8729164,1
0.35974613,0.80147845,0.44600582,0.35279363,0.32002035,0
0.9973954,0.9974527,0.9999201,0.9997721,0.99654865,1
0.36382148,0.84808385,0.8615514,0.9862265,0.80064523,1
0.43337506,0.67807126,0.91280764,0.9026297,0.8466997,1
0.93604314,0.71731097,0.9029718,0.89577204,0.93551844,1
0.030860214,0.3997676,0.1598994,0.019146228,0.02335872,0
0.4685033,0.4942128,0.665621,0.36248383,0.60847265,0
0.8721924,0.81627315,0.94555455,0.7867332,0.99541664,1
0.6285338,0.510895,0.49591962,0.5430635,0.49390295,1
0.0023004473,0.0238347,0.031062778,0.01633134,0.15148748,0
0.24717204,0.3375182,0.85050493,0.45552403,0.021169141,0
0.04724026,0.2322503,0.0498703,0.040682305,0.035819326,0
0.4439994,0.42012268,0.37111863,0.4253142,0.50234354,1
0.8715106,0.79970294,0.5560735,0.61734504,0.84612924,1
0.9924157,0.8172158,0.9988709,0.99959445,0.625245,1
0.8907426,0.71234185,0.84319854,0.94088995,0.9896013,1
0.9931607,0.85977966,0.9817469,0.9866631,0.9958597,1
0.0019109861,0.0003829611,0.010989373,0.0029903797,0.0016570219,0
0.9728285,0.9418049,0.9443476,0.9891212,0.9753432,1
0.7988659,0.39200276,0.7208061,0.53302616,0.5664631,0
0.024571903,0.023915669,0.12542394,0.12504548,0.3249925,0
0.98778427,0.9608662,0.98759043,0.98887944,0.9699061,1
0.82802665,0.89609146,0.88276696,0.81367135,0.3513424,1
0.75120926,0.17674346,0.7449954,0.15424296,0.16204916,0
0.9660578,0.9532491,0.9653269,0.9671985,0.9872689,1
0.0003539636,0.0017709201,4.339156e-05,0.00016425327,0.006374036,0
0.17747405,0.5165748,0.38170123,0.120486185,0.21560653,0
0.0027137229,0.00069671386,0.0043382957,0.0007383508,0.0045095845,0
0.99986064,0.9991712,0.9995752,0.9996675,0.9994553,1
