bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.59380186,0.58542204,0.4576198,0.37898836,0.5017417,0
0.73201406,0.44499683,0.4255409,0.36787242,0.56532466,0
0.21316092,0.49461365,0.1873435,0.14397894,0.17727104,0
0.24014781,0.253588,0.09168336,0.07604834,0.19599783,0
0.044577718,0.24193683,0.082498506,0.07588108,0.044449452,0
0.49761754,0.27941096,0.1862924,0.17036602,0.41097805,0
0.5424578,0.43851492,0.50814897,0.47526103,0.5111811,0
0.73148614,0.5762209,0.6960495,0.62008256,0.6724544,0
0.019531745,0.21672057,0.15924035,0.12450727,0.21996687,0
0.31568995,0.38485423,0.3434361,0.30984825,0.4097074,0
0.62401307,0.35352787,0.70809513,0.6365608,0.71757805,0
0.42863894,0.30334932,0.22104196,0.1879376,0.37343466,0
0.7305032,0.55195147,0.6145492,0.5070065,0.5020287,0
0.61479,0.5743156,0.35537776,0.29734224,0.44113404,0
0.046685,0.15357295,0.1004139,0.03912521,0.1295423,0
0.5492667,0.37292454,0.7020886,0.7081983,0.87071866,0
0.23501341,0.15666594,0.39085364,0.2834359,0.32014441,0
0.1970927,0.25177106,0.26421657,0.1652621,0.25579527,0
0.58246535,0.20748408,0.2059481,0.15701512,0.26176673,0
0.3257214,0.76812935,0.3930747,0.31518608,0.44518808,0
